Id,SalePrice
2735,135595.0108489014
2736,135529.95688250868
2737,118682.0283874311
2738,130718.24283487306
2739,153456.3378958783
2740,131970.9620617734
2741,153443.79335023795
2742,156026.3495138731
2743,157430.60763518314
2744,163630.78117028586
2745,141171.61316270736
2746,141799.3191181585
2747,139647.25115675447
2748,118983.37888991565
2749,126689.70924588577
2750,116265.49252473578
2751,131978.05313777056
2752,174725.06606102636
2753,146094.64794832366
2754,204552.23202011344
2755,138972.30126064646
2756,94934.50586015591
2757,70628.64780683833
2758,86589.12063936998
2759,168884.607732168
2760,127770.90305158986
2761,136918.35103721937
2762,140292.14620019123
2763,184337.00004905384
2764,137959.41073694197
2765,279772.22160200565
2766,117074.9759994518
2767,89013.42690695653
2768,119139.18614810318
2769,136744.78736222163
2770,132676.3356139192
2771,103373.70997303465
2772,109708.15528449097
2773,177936.91117343027
2774,145778.44860645826
2775,112822.71053756602
2776,145157.86069586256
2777,153908.19147151135
2778,96233.30611441609
2779,123742.18742466587
2780,89474.57411976994
2781,94847.02941499301
2782,97797.0211144615
2783,95307.74749315441
2784,126058.92205766478
2785,141216.46139130747
2786,66981.58868296318
2787,128863.2918532363
2788,79875.73622634831
2789,169436.12576086703
2790,88379.74574062735
2791,112225.69168019414
2792,62271.46499446049
2793,137177.51523458195
2794,101960.5786027337
2795,119473.55790259164
2796,98642.59438550854
2797,222138.5307763091
2798,102416.76046034438
2799,102871.86347096821
2800,69645.32766354272
2801,105364.96780224366
2802,128023.00431222162
2803,176352.23249626582
2804,118606.05999655976
2805,95472.20567764518
2806,86011.2949843612
2807,180956.30492021795
2808,147863.7498248972
2809,126375.26503731783
2810,124524.90488751569
2811,160352.08827626458
2812,164507.49369747125
2813,153481.1060134456
2814,155817.20127767272
2815,97680.6187146524
2816,205813.14972345973
2817,155813.21530737434
2818,132663.45780642235
2819,169058.11166324295
2820,136295.81233566985
2821,99728.21863210913
2822,164569.58954847947
2823,319304.0801715849
2824,156020.49112918548
2825,142478.30704416792
2826,132339.4191244856
2827,135237.33164336882
2828,212235.97648122857
2829,206268.2502910367
2830,223822.7519875491
2831,172603.40523220086
2832,237449.5208312285
2833,303381.3265150801
2834,218707.30592069292
2835,221234.4037163311
2836,186308.69790086633
2837,147393.75408293656
2838,155404.3344149288
2839,174953.11123191495
2840,207437.79661029877
2841,200217.66882825768
2842,230866.60044042382
2843,149851.84660254174
2844,174262.80552474342
2845,126825.27423716286
2846,202365.72081696708
2847,220779.99026597076
2848,218608.94747004047
2849,196588.79957120496
2850,267778.6257534784
2851,212658.7131108696
2852,237225.67012297933
2853,233987.6890321836
2854,132806.49966970194
2855,201497.017634842
2856,194266.8854973133
2857,187903.95129404572
2858,200712.6473035065
2859,97609.36841649188
2860,138171.29120086526
2861,128816.88622054474
2862,180232.91095908615
2863,126628.50915193187
2864,255921.7921707671
2865,140576.34698625427
2866,137081.62486032187
2867,104451.38857460671
2868,96077.4089501186
2869,97136.9904295812
2870,113205.28279858081
2871,82762.23064367688
2872,55450.49506448537
2873,95337.43836555233
2874,147817.3195333947
2875,120941.51784523185
2876,162797.20056913293
2877,151509.21870124518
2878,164604.85731300677
2879,131930.19557803837
2880,108296.77609010559
2881,135316.5555509074
2882,185283.45861082006
2883,195773.79327118144
2884,188891.3852075045
2885,182219.4688794004
2886,231650.38084326888
2887,101416.92363777284
2888,140024.25508438563
2889,60903.1340886209
2890,80781.1913470469
2891,136039.50048601
2892,42468.90344096505
2893,70004.17362646719
2894,51533.100767520635
2895,347136.82127595175
2896,282736.48146625
2897,216218.61255891417
2898,130675.33816500897
2899,205256.82892075187
2900,154706.3851965153
2901,220889.3527272197
2902,165699.16744819182
2903,318031.98738767597
2904,327383.289799898
2905,78137.68523148616
2906,184402.31210537546
2907,107264.87230294546
2908,128113.44155041847
2909,134968.54754219996
2910,72759.85483756659
2911,81800.12670380503
2912,143958.7783481491
2913,80383.9764115149
2914,77076.35625449146
2915,83460.2936758476
2916,84404.38377868984
2917,167872.28951433004
2918,120624.43359474873
2919,216553.22155522052
